y_true,p_tab,p_dl,p_ens,datetime
0,0.028681124984891598,0.0,0.020076787489424118,2020-10-30 20:50:34
0,0.02869758433735575,0.0,0.020088309036149023,2020-10-30 20:50:39
0,0.02869758433735575,0.0,0.020088309036149023,2020-10-30 20:50:44
0,0.02869758433735575,0.0,0.020088309036149023,2020-10-30 20:50:49
0,0.02869758433735575,0.0,0.020088309036149023,2020-10-30 20:50:54
0,0.028681124984891598,0.0,0.020076787489424118,2020-10-30 20:50:59
0,0.028681124984891598,0.0,0.020076787489424118,2020-10-30 20:51:04
0,0.028681124984891598,0.0,0.020076787489424118,2020-10-30 20:51:09
0,0.028681124984891598,0.0,0.020076787489424118,2020-10-30 20:51:14
0,0.02869758433735575,0.0,0.020088309036149023,2020-10-30 20:51:19
0,0.02869758433735575,0.0,0.020088309036149023,2020-10-30 20:51:24
0,0.028685522821779517,0.0,0.02007986597524566,2020-10-30 20:51:29
0,0.02869758433735575,0.0,0.020088309036149023,2020-10-30 20:51:34
0,0.02869758433735575,0.0,0.020088309036149023,2020-10-30 20:51:39
0,0.02869758433735575,0.0,0.020088309036149023,2020-10-30 20:51:44
0,0.02869758433735575,0.0,0.020088309036149023,2020-10-30 20:51:49
0,0.02869758433735575,0.0,0.020088309036149023,2020-10-30 20:51:54
0,0.02869758433735575,0.0,0.020088309036149023,2020-10-30 20:51:59
0,0.02869758433735575,0.0,0.020088309036149023,2020-10-30 20:52:04
0,0.02869758433735575,0.0,0.020088309036149023,2020-10-30 20:52:09
0,0.02869758433735575,0.0,0.020088309036149023,2020-10-30 20:52:14
0,0.02869758433735575,0.0,0.020088309036149023,2020-10-30 20:52:19
0,0.02869758433735575,0.0,0.020088309036149023,2020-10-30 20:52:24
0,0.028702948886067624,0.0,0.020092064220247337,2020-10-30 20:52:29
0,0.028702948886067624,0.0,0.020092064220247337,2020-10-30 20:52:34
0,0.028673481670543507,0.0,0.020071437169380455,2020-10-30 20:52:39
0,0.028673481670543507,0.0,0.020071437169380455,2020-10-30 20:52:44
0,0.028673481670543507,0.0,0.020071437169380455,2020-10-30 20:52:49
0,0.028673481670543507,0.0,0.020071437169380455,2020-10-30 20:52:54
0,0.028673481670543507,0.0,0.020071437169380455,2020-10-30 20:52:59
0,0.028888076283829608,0.0,0.020221653398680723,2020-10-30 20:53:04
0,0.028888076283829608,0.0,0.020221653398680723,2020-10-30 20:53:09
0,0.029015525994727412,0.0,0.020310868196309187,2020-10-30 20:53:14
0,0.029015525994727412,0.0,0.020310868196309187,2020-10-30 20:53:19
0,0.022582609967297378,0.0,0.015807826977108162,2020-10-30 20:53:24
0,0.022579822996637487,0.0,0.015805876097646242,2020-10-30 20:53:29
0,0.022582609967297378,0.0,0.015807826977108162,2020-10-30 20:53:34
0,0.02245516025639957,0.0,0.0157186121794797,2020-10-30 20:53:39
0,0.022582609967297378,0.0,0.015807826977108162,2020-10-30 20:53:44
0,0.022582609967297378,0.0,0.015807826977108162,2020-10-30 20:53:49
0,0.022582609967297378,0.0,0.015807826977108162,2020-10-30 20:53:54
0,0.01604406653945341,0.0,0.011230846577617387,2020-10-30 20:53:59
0,0.01598341040357681,0.0,0.011188387282503766,2020-10-30 20:54:04
0,0.016047254040417704,0.0,0.011233077828292392,2020-10-30 20:54:09
0,0.016042991465411105,0.0,0.011230094025787772,2020-10-30 20:54:14
0,0.016047254040417704,0.0,0.011233077828292392,2020-10-30 20:54:19
0,0.016047254040417704,0.0,0.011233077828292392,2020-10-30 20:54:24
0,0.01604447401620557,0.0,0.011231131811343898,2020-10-30 20:54:29
0,0.01604447401620557,0.0,0.011231131811343898,2020-10-30 20:54:34
0,0.01604447401620557,0.0,0.011231131811343898,2020-10-30 20:54:39
0,0.01604447401620557,0.0,0.011231131811343898,2020-10-30 20:54:44
0,0.01604447401620557,0.0,0.011231131811343898,2020-10-30 20:54:49
0,0.01604447401620557,0.0,0.011231131811343898,2020-10-30 20:54:54
0,0.01604447401620557,0.0,0.011231131811343898,2020-10-30 20:54:59
0,0.01604447401620557,0.0,0.011231131811343898,2020-10-30 20:55:04
0,0.015980630379364678,0.0,0.011186441265555274,2020-10-30 20:55:09
0,0.015869501285659036,0.0,0.011108650899961324,2020-10-30 20:55:14
0,0.015869501285659036,0.0,0.011108650899961324,2020-10-30 20:55:19
0,0.01586477279195273,0.0,0.011105340954366908,2020-10-30 20:55:24
0,0.015869501285659036,0.0,0.011108650899961324,2020-10-30 20:55:29
0,0.01586477279195273,0.0,0.011105340954366908,2020-10-30 20:55:34
0,0.01586477279195273,0.0,0.011105340954366908,2020-10-30 20:55:39
0,0.015869501285659036,0.0,0.011108650899961324,2020-10-30 20:55:44
0,0.01586477279195273,0.0,0.011105340954366908,2020-10-30 20:55:49
0,0.01586477279195273,0.0,0.011105340954366908,2020-10-30 20:55:54
0,0.01588148889394893,0.0,0.011117042225764252,2020-10-30 20:55:59
0,0.015876755779846645,0.0,0.01111372904589265,2020-10-30 20:56:04
0,0.01588148889394893,0.0,0.011117042225764252,2020-10-30 20:56:09
0,0.015876755779846645,0.0,0.01111372904589265,2020-10-30 20:56:14
0,0.01588148889394893,0.0,0.011117042225764252,2020-10-30 20:56:19
0,0.01587864009050365,0.0,0.011115048063352553,2020-10-30 20:56:24
0,0.01587864009050365,0.0,0.011115048063352553,2020-10-30 20:56:29
0,0.015871348581199752,0.0,0.011109944006839826,2020-10-30 20:56:34
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 20:56:39
0,0.015982429735744482,0.0,0.011187700815021137,2020-10-30 20:56:44
0,0.015871348581199752,0.0,0.011109944006839826,2020-10-30 20:56:49
0,0.015871348581199752,0.0,0.011109944006839826,2020-10-30 20:56:54
0,0.015982429735744482,0.0,0.011187700815021137,2020-10-30 20:56:59
0,0.015982429735744482,0.0,0.011187700815021137,2020-10-30 20:57:04
0,0.015982429735744482,0.0,0.011187700815021137,2020-10-30 20:57:09
0,0.015982429735744482,0.0,0.011187700815021137,2020-10-30 20:57:14
0,0.015982429735744482,0.0,0.011187700815021137,2020-10-30 20:57:19
0,0.015982429735744482,0.0,0.011187700815021137,2020-10-30 20:57:24
0,0.015982429735744482,0.0,0.011187700815021137,2020-10-30 20:57:29
0,0.015982429735744482,0.0,0.011187700815021137,2020-10-30 20:57:34
0,0.015982429735744482,0.0,0.011187700815021137,2020-10-30 20:57:39
0,0.015982429735744482,0.0,0.011187700815021137,2020-10-30 20:57:44
0,0.015871348581199752,0.0,0.011109944006839826,2020-10-30 20:57:49
0,0.015982429735744482,0.0,0.011187700815021137,2020-10-30 20:57:54
0,0.015871348581199752,0.0,0.011109944006839826,2020-10-30 20:57:59
0,0.015871348581199752,0.0,0.011109944006839826,2020-10-30 20:58:04
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 20:58:09
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 20:58:14
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 20:58:19
0,0.015871348581199752,0.0,0.011109944006839826,2020-10-30 20:58:24
0,0.015871348581199752,0.0,0.011109944006839826,2020-10-30 20:58:29
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 20:58:34
0,0.015987270346234077,0.0,0.011191089242363854,2020-10-30 20:58:39
0,0.01605055198620701,0.0,0.011235386390344907,2020-10-30 20:58:44
0,0.016046265375354318,0.0,0.011232385762748022,2020-10-30 20:58:49
0,0.015871348581199752,0.0,0.011109944006839826,2020-10-30 20:58:54
0,0.015871348581199752,0.0,0.011109944006839826,2020-10-30 20:58:59
0,0.015871348581199752,0.0,0.011109944006839826,2020-10-30 20:59:04
0,0.015871348581199752,0.0,0.011109944006839826,2020-10-30 20:59:09
0,0.015871348581199752,0.0,0.011109944006839826,2020-10-30 20:59:14
0,0.015871348581199752,0.0,0.011109944006839826,2020-10-30 20:59:19
0,0.015871348581199752,0.0,0.011109944006839826,2020-10-30 20:59:24
0,0.015871348581199752,0.0,0.011109944006839826,2020-10-30 20:59:29
0,0.015871348581199752,0.0,0.011109944006839826,2020-10-30 20:59:34
0,0.015871348581199752,0.0,0.011109944006839826,2020-10-30 20:59:39
0,0.015871348581199752,0.0,0.011109944006839826,2020-10-30 20:59:44
0,0.015871348581199752,0.0,0.011109944006839826,2020-10-30 20:59:49
0,0.015871348581199752,0.0,0.011109944006839826,2020-10-30 20:59:54
0,0.015871348581199752,0.0,0.011109944006839826,2020-10-30 20:59:59
0,0.015871348581199752,0.0,0.011109944006839826,2020-10-30 21:00:04
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:00:09
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:00:14
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:00:19
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:00:24
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:00:29
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:00:34
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:00:39
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:00:44
0,0.015864126432302932,0.0,0.011104888502612051,2020-10-30 21:00:49
0,0.015864126432302932,0.0,0.011104888502612051,2020-10-30 21:00:54
0,0.015864126432302932,0.0,0.011104888502612051,2020-10-30 21:00:59
0,0.015864126432302932,0.0,0.011104888502612051,2020-10-30 21:01:04
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:01:09
0,0.015864126432302932,0.0,0.011104888502612051,2020-10-30 21:01:14
0,0.015864126432302932,0.0,0.011104888502612051,2020-10-30 21:01:19
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:01:24
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:01:29
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:01:34
0,0.015864126432302932,0.0,0.011104888502612051,2020-10-30 21:01:39
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:01:44
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:01:49
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:01:54
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:01:59
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:02:04
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:02:09
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:02:14
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:02:19
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:02:24
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:02:29
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:02:34
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:02:39
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:02:44
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:02:49
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:02:54
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:02:59
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:03:04
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:03:09
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:03:14
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:03:19
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:03:24
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:03:29
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:03:34
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:03:39
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:03:44
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:03:49
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:03:54
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:03:59
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:04:04
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:04:09
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:04:14
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:04:19
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:04:24
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:04:29
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:04:34
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:04:39
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:04:44
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:04:49
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:04:54
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:04:59
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:05:04
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:05:09
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:05:14
0,0.015864126432302932,0.0,0.011104888502612051,2020-10-30 21:05:19
0,0.015864126432302932,0.0,0.011104888502612051,2020-10-30 21:05:24
0,0.015864126432302932,0.0,0.011104888502612051,2020-10-30 21:05:29
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:05:34
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:05:39
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:05:44
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:05:49
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:05:54
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:05:59
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:06:04
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:06:09
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:06:14
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:06:19
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:06:24
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:06:29
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:06:34
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:06:39
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:06:44
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:06:49
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:06:54
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:06:59
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:07:04
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:07:09
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:07:14
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:07:19
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:07:24
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:07:29
0,0.015864126432302932,0.0,0.011104888502612051,2020-10-30 21:07:34
0,0.015864126432302932,0.0,0.011104888502612051,2020-10-30 21:07:39
0,0.015864126432302932,0.0,0.011104888502612051,2020-10-30 21:07:44
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:07:49
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:07:54
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:07:59
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:08:04
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:08:09
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:08:14
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:08:19
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:08:24
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:08:29
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:08:34
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:08:39
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:08:44
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:08:49
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:08:54
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:08:59
0,0.01586402175559737,0.0,0.011104815228918158,2020-10-30 21:09:04
0,0.015864126432302932,0.0,0.011104888502612051,2020-10-30 21:09:09
0,0.015864126432302932,0.0,0.011104888502612051,2020-10-30 21:09:14
0,0.015864126432302932,0.0,0.011104888502612051,2020-10-30 21:09:19
0,0.015864126432302932,0.0,0.011104888502612051,2020-10-30 21:09:24
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:09:29
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:09:34
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:09:39
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:09:44
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:09:49
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:09:54
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:09:59
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:10:04
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:10:09
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:10:14
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:10:19
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:10:24
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:10:29
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:10:34
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:10:39
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:10:44
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:10:49
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:10:54
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:10:59
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:11:04
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:11:09
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:11:14
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:11:19
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:11:24
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:11:29
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:11:34
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:11:39
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:11:44
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:11:49
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:11:54
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:11:59
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:12:04
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:12:09
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:12:14
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:12:19
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:12:24
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:12:29
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:12:34
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:12:39
0,0.015864126432302932,0.0,0.011104888502612051,2020-10-30 21:12:44
0,0.015864126432302932,0.0,0.011104888502612051,2020-10-30 21:12:49
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:12:54
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:12:59
0,0.015975192214168096,0.0,0.011182634549917666,2020-10-30 21:13:04
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:13:09
0,0.015864126432302932,0.0,0.011104888502612051,2020-10-30 21:13:14
0,0.015864126432302932,0.0,0.011104888502612051,2020-10-30 21:13:19
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:13:24
0,0.015864126432302932,0.0,0.011104888502612051,2020-10-30 21:13:29
0,0.015864126432302932,0.0,0.011104888502612051,2020-10-30 21:13:34
0,0.015864126432302932,0.0,0.011104888502612051,2020-10-30 21:13:39
0,0.015876097958519294,0.0,0.011113268570963505,2020-10-30 21:13:44
0,0.015864126432302932,0.0,0.011104888502612051,2020-10-30 21:13:49
0,0.015864126432302932,0.0,0.011104888502612051,2020-10-30 21:13:54
0,0.015864126432302932,0.0,0.011104888502612051,2020-10-30 21:13:59
0,0.015864126432302932,0.0,0.011104888502612051,2020-10-30 21:14:04
0,0.015864126432302932,0.0,0.011104888502612051,2020-10-30 21:14:09
0,0.015864126432302932,0.0,0.011104888502612051,2020-10-30 21:14:14
0,0.015866972498111524,0.0,0.011106880748678067,2020-10-30 21:14:19
0,0.015866972498111524,0.0,0.011106880748678067,2020-10-30 21:14:24
0,0.015866972498111524,0.0,0.011106880748678067,2020-10-30 21:14:29
0,0.01586222623169079,0.0,0.011103558362183553,2020-10-30 21:14:34
0,0.015866972498111524,0.0,0.011106880748678067,2020-10-30 21:14:39
0,0.015878946761964576,0.0,0.011115262733375203,2020-10-30 21:14:44
0,0.01586222623169079,0.0,0.011103558362183553,2020-10-30 21:14:49
0,0.01587419585879044,0.0,0.011111937101153307,2020-10-30 21:14:54
0,0.01587419585879044,0.0,0.011111937101153307,2020-10-30 21:14:59
0,0.01587419585879044,0.0,0.011111937101153307,2020-10-30 21:15:04
0,0.01587419585879044,0.0,0.011111937101153307,2020-10-30 21:15:09
0,0.015878946761964576,0.0,0.011115262733375203,2020-10-30 21:15:14
0,0.015878946761964576,0.0,0.011115262733375203,2020-10-30 21:15:19
0,0.01587419585879044,0.0,0.011111937101153307,2020-10-30 21:15:24
0,0.015876952944669925,0.0,0.011113867061268948,2020-10-30 21:15:29
0,0.015876952944669925,0.0,0.011113867061268948,2020-10-30 21:15:34
0,0.015876952944669925,0.0,0.011113867061268948,2020-10-30 21:15:39
0,0.01588170532530741,0.0,0.011117193727715186,2020-10-30 21:15:44
0,0.01588170532530741,0.0,0.011117193727715186,2020-10-30 21:15:49
0,0.01588170532530741,0.0,0.011117193727715186,2020-10-30 21:15:54
0,0.01588170532530741,0.0,0.011117193727715186,2020-10-30 21:15:59
0,0.015869728410639546,0.0,0.011108809887447682,2020-10-30 21:16:04
0,0.01588170532530741,0.0,0.011117193727715186,2020-10-30 21:16:09
0,0.0158817096879143,0.0,0.011117196781540009,2020-10-30 21:16:14
0,0.0158817096879143,0.0,0.011117196781540009,2020-10-30 21:16:19
0,0.0158817096879143,0.0,0.011117196781540009,2020-10-30 21:16:24
0,0.0158817096879143,0.0,0.011117196781540009,2020-10-30 21:16:29
0,0.015881718393889705,0.0,0.011117202875722793,2020-10-30 21:16:34
0,0.015881718393889705,0.0,0.011117202875722793,2020-10-30 21:16:39
0,0.015881718393889705,0.0,0.011117202875722793,2020-10-30 21:16:44
0,0.015881718393889705,0.0,0.011117202875722793,2020-10-30 21:16:49
0,0.015881718393889705,0.0,0.011117202875722793,2020-10-30 21:16:54
0,0.015881718393889705,0.0,0.011117202875722793,2020-10-30 21:16:59
0,0.015881718393889705,0.0,0.011117202875722793,2020-10-30 21:17:04
0,0.015881718393889705,0.0,0.011117202875722793,2020-10-30 21:17:09
0,0.015881761468016276,0.0,0.011117233027611393,2020-10-30 21:17:14
0,0.015881761468016276,0.0,0.011117233027611393,2020-10-30 21:17:19
0,0.015881761468016276,0.0,0.011117233027611393,2020-10-30 21:17:24
0,0.015881761468016276,0.0,0.011117233027611393,2020-10-30 21:17:29
0,0.015881761468016276,0.0,0.011117233027611393,2020-10-30 21:17:34
0,0.015881761468016276,0.0,0.011117233027611393,2020-10-30 21:17:39
0,0.015881761468016276,0.0,0.011117233027611393,2020-10-30 21:17:44
0,0.015869784501597824,0.0,0.011108849151118476,2020-10-30 21:17:49
0,0.015881761468016276,0.0,0.011117233027611393,2020-10-30 21:17:54
0,0.015869784501597824,0.0,0.011108849151118476,2020-10-30 21:17:59
0,0.015869784501597824,0.0,0.011108849151118476,2020-10-30 21:18:04
0,0.015881761468016276,0.0,0.011117233027611393,2020-10-30 21:18:09
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:18:14
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:18:19
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:18:24
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:18:29
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:18:34
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:18:39
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:18:44
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:18:49
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:18:54
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:18:59
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:19:04
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:19:09
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:19:14
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:19:19
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:19:24
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:19:29
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:19:34
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:19:39
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:19:44
0,0.015872319705488466,0.0,0.011110623793841925,2020-10-30 21:19:49
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:19:54
0,0.015872319705488466,0.0,0.011110623793841925,2020-10-30 21:19:59
0,0.015872319705488466,0.0,0.011110623793841925,2020-10-30 21:20:04
0,0.015872319705488466,0.0,0.011110623793841925,2020-10-30 21:20:09
0,0.015872319705488466,0.0,0.011110623793841925,2020-10-30 21:20:14
0,0.015872319705488466,0.0,0.011110623793841925,2020-10-30 21:20:19
0,0.015872319705488466,0.0,0.011110623793841925,2020-10-30 21:20:24
0,0.015872319705488466,0.0,0.011110623793841925,2020-10-30 21:20:29
0,0.015872319705488466,0.0,0.011110623793841925,2020-10-30 21:20:34
0,0.015872319705488466,0.0,0.011110623793841925,2020-10-30 21:20:39
0,0.015872319705488466,0.0,0.011110623793841925,2020-10-30 21:20:44
0,0.015872319705488466,0.0,0.011110623793841925,2020-10-30 21:20:49
0,0.015872319705488466,0.0,0.011110623793841925,2020-10-30 21:20:54
0,0.015872319705488466,0.0,0.011110623793841925,2020-10-30 21:20:59
0,0.015872319705488466,0.0,0.011110623793841925,2020-10-30 21:21:04
0,0.015872319705488466,0.0,0.011110623793841925,2020-10-30 21:21:09
0,0.015872319705488466,0.0,0.011110623793841925,2020-10-30 21:21:14
0,0.01599557113838095,0.0,0.011196899796866664,2020-10-30 21:21:19
0,0.015872319705488466,0.0,0.011110623793841925,2020-10-30 21:21:24
0,0.015872319705488466,0.0,0.011110623793841925,2020-10-30 21:21:29
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:21:34
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:21:39
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:21:44
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:21:49
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:21:54
